exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6416.5,0.5,1,0,1528139664,1528139657
Kraken,BTC,EUR,6416.5,0.0141449,1,0,1528139664,1528139657
Kraken,BTC,EUR,6416.5,0.6334,1,1,1528139664,1528139657
Kraken,BTC,EUR,6415,0.025,1,1,1528139664,1528139657
Kraken,BTC,EUR,6414.6,0.1,1,1,1528139664,1528139657
Kraken,BTC,EUR,6414.5,1,1,1,1528139664,1528139657
Kraken,ICN,BTC,0.00013,97.902,0,1,1528139655,1528139653
Kraken,XRP,USD,0.64886,2462.848072,1,1,1528139657,1528139651
Kraken,XRP,USD,0.64885,2137.204038,1,1,1528139657,1528139651
Kraken,XRP,USD,0.64883,981,1,1,1528139657,1528139651
Kraken,XRP,USD,0.64882,19190.985,1,1,1528139657,1528139651
Kraken,XRP,USD,0.6482,4627.2,1,1,1528139657,1528139651
Kraken,XRP,USD,0.64745,39.382,1,1,1528139657,1528139651
Kraken,XRP,USD,0.64743,30.115,1,1,1528139657,1528139651
Kraken,XRP,USD,0.64742,30.117,1,1,1528139657,1528139651
Kraken,ETH,BTC,0.07869,0.13111403,1,1,1528139656,1528139651
Kraken,ETH,BTC,0.07868,0.31580031,1,1,1528139656,1528139651
Kraken,ETH,BTC,0.07864,0.04508566,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.00405013,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.006,1,1,1528139656,1528139651
Kraken,BTC,EUR,6413.4,0.8998887,1,1,1528139656,1528139651
Kraken,LTC,USD,119.02,0.1,1,1,1528139655,1528139649
Kraken,EOS,BTC,0.0018158,21.81,0,1,1528139653,1528139648
Kraken,BTC,EUR,6413.4,0.022,1,0,1528139653,1528139647
Kraken,BTC,EUR,6413.4,0.00746328,1,0,1528139650,1528139645
Kraken,XRP,BTC,8.63E-05,30,0,0,1528139648,1528139643
Kraken,BTC,EUR,6413.4,0.007432,1,0,1528139648,1528139641
Kraken,ZEC,BTC,0.03145,0.19923858,0,1,1528139638,1528139639
Kraken,XRP,BTC,8.64E-05,220,1,1,1528139635,1528139633
Kraken,ETH,BTC,0.07866,0.533,1,1,1528139635,1528139633
Kraken,LTC,EUR,101.59,0.23076981,0,1,1528139627,1528139622
Kraken,LTC,EUR,101.83,0.11223019,0,1,1528139626,1528139620
Kraken,LTC,EUR,101.83,0.378,0,1,1528139625,1528139620
Kraken,BCH,USD,1101.5,1.74E-06,1,1,1528139620,1528139613
Kraken,BCH,USD,1101.5,0.00144862,1,1,1528139620,1528139613
Kraken,BCH,USD,1101.5,1.20863129,1,1,1528139620,1528139613
Kraken,BCH,USD,1101.5,0.01100993,1,1,1528139619,1528139613
Kraken,BTC,EUR,6413.4,0.54431715,1,0,1528139615,1528139610
Kraken,BTC,EUR,6413.4,0.01,1,0,1528139611,1528139604
Kraken,BTC,EUR,6413.4,0.00377959,1,0,1528139607,1528139602
Kraken,BTC,EUR,6412.5,0.00622041,1,0,1528139607,1528139602
Kraken,GNO,BTC,0.00954,0.03325528,0,1,1528139606,1528139600
Kraken,GNO,BTC,0.00954,0.48,0,1,1528139606,1528139600
Kraken,XLM,BTC,3.85E-05,55,0,0,1528139597,1528139591
Kraken,XRP,USD,0.64716,167.7022993,0,1,1528139593,1528139587
Kraken,LTC,USD,118.77,0.21355389,0,1,1528139591,1528139585
Kraken,BTC,EUR,6413.4,0.27651928,1,0,1528139591,1528139584
Kraken,BTC,EUR,6410,0.2,1,0,1528139591,1528139584
Kraken,BTC,EUR,6410,0.006,1,0,1528139591,1528139584
Kraken,BTC,EUR,6410,0.006,1,0,1528139591,1528139584
Kraken,BTC,EUR,6410,0.006,1,0,1528139591,1528139584
Kraken,BTC,EUR,6410,0.00548072,1,0,1528139591,1528139584
Kraken,BTC,EUR,6410,0.00051928,1,0,1528139590,1528139584
Kraken,BTC,EUR,6410,0.00527067,1,0,1528139590,1528139584
Kraken,ZEC,EUR,200.76,1.13E-05,1,1,1528139584,1528139580
Kraken,ZEC,EUR,200.76,0.00944832,1,1,1528139584,1528139580
Kraken,ZEC,EUR,200.76,7.8830541,1,1,1528139584,1528139580
Kraken,BCH,EUR,940.2,9.795,1,0,1528139586,1528139580
Kraken,BCH,EUR,940,0.2,1,0,1528139586,1528139580
Kraken,BCH,EUR,940,0.005,1,0,1528139586,1528139580
Kraken,BTC,EUR,6410,6.93E-05,1,0,1528139584,1528139579
Kraken,BTC,EUR,6409.2,0.00293067,1,0,1528139584,1528139579
Kraken,ETC,USD,15.146,1.023,1,1,1528139582,1528139577
Kraken,ETC,USD,15.144,0.627,1,1,1528139582,1528139577
Kraken,ETC,USD,15.143,1.023,1,1,1528139582,1528139577
Kraken,ETC,USD,15.142,1.221,1,1,1528139582,1528139577
Kraken,ETC,USD,15.141,1.155,1,1,1528139582,1528139577
Kraken,ETC,USD,15.14,1.221,1,1,1528139582,1528139577
Kraken,ETC,USD,15.139,0.495,1,1,1528139582,1528139577
Kraken,ETC,USD,15.138,0.561,1,1,1528139582,1528139577
Kraken,ETC,USD,15.134,1.156,1,1,1528139582,1528139577
Kraken,ETC,USD,15.132,0.495,1,1,1528139582,1528139577
Kraken,ETC,USD,15.132,3.27765955,1,1,1528139582,1528139577
Kraken,LTC,EUR,101.8,1,0,1,1528139571,1528139566
Kraken,LTC,USD,118.77,1.001001,1,1,1528139573,1528139566
Kraken,LTC,USD,118.77,0.34334334,1,1,1528139572,1528139566
Kraken,LTC,USD,118.77,0.37837838,1,1,1528139572,1528139566
Kraken,BTC,EUR,6409.2,0.00420119,1,1,1528139567,1528139565
Kraken,LTC,USD,118.77,1,1,1,1528139571,1528139565
Kraken,EOS,BTC,0.0018157,21.8,0,1,1528139561,1528139555
Kraken,BTC,EUR,6410,0.00066,1,1,1528139560,1528139555
Kraken,BTC,EUR,6410,0.006,1,1,1528139560,1528139555
Kraken,BTC,EUR,6410,0.006,1,1,1528139560,1528139555
Kraken,BTC,EUR,6410,0.006,1,1,1528139560,1528139555
Kraken,ETH,BTC,0.07861,0.253,1,1,1528139546,1528139540
Kraken,ETH,BTC,0.07861,0.417,1,1,1528139540,1528139540
Kraken,LTC,USD,118.81,5.00500501,1,1,1528139544,1528139538
Kraken,XRP,BTC,8.64E-05,237.3660751,1,1,1528139538,1528139532
Kraken,XRP,BTC,8.64E-05,500.6339249,1,1,1528139538,1528139532
Kraken,BTC,EUR,6410,0.03433873,1,1,1528139535,1528139529
Kraken,BTC,EUR,6410,1,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.5,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.002,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.002,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.006,1,1,1528139535,1528139529
Kraken,BTC,EUR,6408.4,0.006,1,1,1528139535,1528139529
Kraken,ICN,BTC,0.00013,24,0,0,1528139530,1528139525
Kraken,ICN,ETH,0.001653,113.5335753,1,1,1528139524,1528139524
Kraken,BTC,EUR,6408.3,0.006,0,1,1528139527,1528139523
Kraken,BTC,EUR,6408.3,0.006,0,1,1528139525,1528139519
Kraken,BTC,EUR,6408.3,0.0232,0,1,1528139521,1528139516
Kraken,XMR,BTC,0.021212,0.51536404,1,0,1528139516,1528139510
Kraken,XMR,BTC,0.021211,1.0989,1,0,1528139516,1528139510
Kraken,XMR,BTC,0.021181,0.14277401,1,0,1528139516,1528139510
Kraken,XMR,BTC,0.02118,1.24296195,1,0,1528139516,1528139510
Kraken,ETC,USD,15.13,0.693,1,1,1528139515,1528139510
Kraken,ETC,USD,15.128,0.892,1,1,1528139515,1528139510
Kraken,BTC,EUR,6408.4,0.05,1,1,1528139512,1528139508
Kraken,ICN,BTC,0.00013,70.69909959,0,1,1528139504,1528139502
Kraken,BCH,USD,1099.7,0.36746434,1,0,1528139490,1528139483
Kraken,BCH,USD,1099.1,0.00253566,1,0,1528139490,1528139483
Kraken,BCH,USD,1097.8,0.64,1,0,1528139490,1528139483
Kraken,BTC,EUR,6407.9,0.006,0,1,1528139487,1528139481
Kraken,BTC,EUR,6407.9,0.006,0,1,1528139487,1528139481
Kraken,BTC,EUR,6407.9,0.006,0,1,1528139486,1528139481
Kraken,BTC,EUR,6407.9,0.006,0,1,1528139485,1528139481
Kraken,ICN,BTC,0.00013,0.39167077,0,1,1528139477,1528139478
Kraken,ICN,BTC,0.00013,151.0342742,0,1,1528139477,1528139478
Kraken,ICN,BTC,0.00013,8.30132363,0,1,1528139477,1528139478
Kraken,BTC,EUR,6408.5,0.0158,1,0,1528139483,1528139476
Kraken,BTC,EUR,6407.9,0.0102115,0,1,1528139481,1528139474
Kraken,ICN,BTC,0.00013,2.6477015,0,1,1528139470,1528139469
Kraken,ICN,BTC,0.00013,9.3402985,0,1,1528139470,1528139469
Kraken,BTC,EUR,6408.5,0.0077819,1,0,1528139473,1528139467
Kraken,BTC,EUR,6408.5,0.01790487,1,0,1528139472,1528139467
Kraken,LTC,USD,118.74,0.00011068,0,1,1528139471,1528139465
Kraken,LTC,USD,118.74,0.04417162,0,1,1528139471,1528139465
Kraken,LTC,USD,118.74,17.0332577,0,1,1528139471,1528139465
Kraken,LTC,USD,118.78,0.74,0,1,1528139471,1528139465
Kraken,LTC,USD,118.81,20.28,0,1,1528139471,1528139465
Kraken,LTC,USD,118.86,0.58892,0,1,1528139471,1528139465
Kraken,BTC,EUR,6408.5,0.00757147,1,0,1528139469,1528139463
Kraken,XLM,BTC,3.86E-05,1202.574921,1,1,1528139464,1528139460
Kraken,BTC,EUR,6407.5,0.006,0,1,1528139462,1528139455
Kraken,BTC,EUR,6408.5,0.004,1,0,1528139461,1528139455
Kraken,EOS,BTC,0.0018157,21.84,0,1,1528139460,1528139453
Kraken,BTC,EUR,6408.6,0.038188,1,0,1528139460,1528139453
Kraken,BTC,EUR,6407.5,0.006,0,1,1528139456,1528139451
Kraken,XRP,USD,0.64746,811.3151392,1,0,1528139457,1528139450
Kraken,BTC,EUR,6407.4,0.006,0,1,1528139452,1528139446
Kraken,BTC,EUR,6407.3,0.006,0,1,1528139451,1528139446
Kraken,XLM,BTC,3.85E-05,919.0420029,1,1,1528139452,1528139445
Kraken,ETH,BTC,0.07861,0.4507,0,1,1528139451,1528139445
Kraken,BTC,EUR,6407.3,0.006,0,1,1528139448,1528139443
Kraken,ETH,BTC,0.07867,0.439,0,1,1528139445,1528139440
Kraken,BTC,EUR,6407.2,0.0344,0,1,1528139445,1528139439
Kraken,BTC,EUR,6406.3,0.00948428,1,1,1528139443,1528139439
Kraken,BTC,EUR,6406.2,0.002,1,1,1528139443,1528139439
Kraken,BTC,EUR,6406.2,2.70E-07,1,1,1528139443,1528139439
Kraken,BTC,EUR,6406.2,0.00022456,1,1,1528139443,1528139439
Kraken,BTC,EUR,6406.2,0.18735517,1,1,1528139443,1528139439
Kraken,ETC,EUR,12.944,11.53,1,0,1528139438,1528139435
Kraken,ETC,EUR,12.94,1.97,1,0,1528139438,1528139435
Kraken,BTC,EUR,6406.2,0.02,1,1,1528139435,1528139429
Kraken,BTC,EUR,6406.1,0.1,0,1,1528139429,1528139424
Kraken,BTC,EUR,6405,1.84567802,1,1,1528139417,1528139410
Kraken,DASH,BTC,0.04211,14.72374611,1,1,1528139412,1528139407
Kraken,BTC,EUR,6405,0.01834473,1,0,1528139410,1528139403
Kraken,BTC,EUR,6405,0.07889447,1,1,1528139404,1528139399
Kraken,XRP,USD,0.64746,386.2950388,1,0,1528139404,1528139399
Kraken,XRP,USD,0.64744,30.118,1,0,1528139404,1528139399
Kraken,XRP,USD,0.64743,30.119,1,0,1528139404,1528139399
Kraken,GNO,BTC,0.00948,0.47945912,1,1,1528139397,1528139397
Kraken,XRP,BTC,8.63E-05,0.00580692,0,1,1528139396,1528139391
Kraken,XRP,BTC,8.63E-05,2.23923882,0,1,1528139396,1528139391
Kraken,XRP,BTC,8.63E-05,863.4849392,0,1,1528139396,1528139391
Kraken,REP,EUR,32.313,30.70407356,1,0,1528139397,1528139390
Kraken,REP,EUR,32.308,4.8,1,0,1528139397,1528139390
Kraken,REP,EUR,32.294,9.69592644,1,0,1528139397,1528139390
Kraken,REP,EUR,32.293,4.8,1,0,1528139397,1528139390
Kraken,XRP,USD,0.64721,30.88233197,1,1,1528139381,1528139375
Kraken,XRP,USD,0.6472,51.758,1,1,1528139381,1528139375
Kraken,XRP,USD,0.64719,30.128,1,1,1528139381,1528139375
Kraken,XRP,USD,0.64718,61.029,1,1,1528139381,1528139375
Kraken,XRP,USD,0.64717,30.126,1,1,1528139381,1528139375
Kraken,BTC,EUR,6405,2.91102436,1,1,1528139381,1528139374
Kraken,BTC,EUR,6404.8,0.002,1,1,1528139381,1528139374
Kraken,BTC,EUR,6404.8,0.02172222,1,1,1528139381,1528139374
Kraken,XRP,USD,0.64716,9.9925394,0,0,1528139380,1528139374
Kraken,XRP,USD,0.64716,4105.007461,0,0,1528139380,1528139374
Kraken,DASH,BTC,0.04211,1.05031187,1,1,1528139373,1528139373
Kraken,BTC,EUR,6404.7,0.07626,0,1,1528139376,1528139369
Kraken,BTC,EUR,6404.7,0.002,1,1,1528139369,1528139364
Kraken,BTC,EUR,6404.7,0.2113116,1,1,1528139369,1528139364
Kraken,XRP,USD,0.64642,406.8794762,1,0,1528139358,1528139353
Kraken,XRP,USD,0.64641,37.9,1,0,1528139358,1528139353
Kraken,XRP,USD,0.6464,59.558,1,0,1528139358,1528139353
Kraken,XRP,USD,0.6464,30.162,1,0,1528139358,1528139353
Kraken,XRP,USD,0.64639,61.105,1,0,1528139358,1528139353
Kraken,XRP,USD,0.64638,33.259,1,0,1528139358,1528139353
Kraken,EOS,BTC,0.0018157,21.81,0,1,1528139358,1528139351
Kraken,BTC,EUR,6404.7,0.2,1,0,1528139352,1528139345
Kraken,BTC,EUR,6404.6,0.1485,0,1,1528139337,1528139334
Kraken,BTC,EUR,6404.6,0.0932,0,1,1528139337,1528139334
Kraken,BTC,EUR,6404.6,4.30E-07,0,1,1528139337,1528139334
Kraken,BTC,EUR,6404.6,0.00042988,0,1,1528139337,1528139334
Kraken,BTC,EUR,6404.6,0.21536969,0,1,1528139337,1528139334
Kraken,LTC,USD,118.79,2.46E-05,0,0,1528139334,1528139328
Kraken,LTC,USD,118.79,0.01197936,0,0,1528139334,1528139328
Kraken,LTC,USD,118.79,4.61942607,0,0,1528139334,1528139328
Kraken,XRP,USD,0.64634,30.165,1,1,1528139323,1528139317
Kraken,XRP,USD,0.64633,31.714,1,1,1528139323,1528139316
Kraken,BTC,EUR,6404.7,0.078,1,0,1528139323,1528139316
Kraken,XRP,USD,0.64604,53.401,1,1,1528139318,1528139312
Kraken,XRP,USD,0.64572,42.583,1,1,1528139318,1528139312
Kraken,ETH,BTC,0.07868,0.11906969,1,0,1528139316,1528139310
Kraken,ETH,BTC,0.07868,0.4349,1,0,1528139316,1528139310
Kraken,ETH,BTC,0.07867,0.30625201,1,0,1528139316,1528139310
Kraken,REP,BTC,0.00501,0.02219763,0,0,1528139310,1528139308
Kraken,REP,BTC,0.00501,8.55974466,0,0,1528139310,1528139308
Kraken,BTC,EUR,6404.5,0.21579182,0,0,1528139311,1528139305
Kraken,BTC,EUR,6404.5,0.28420818,0,0,1528139311,1528139305
Kraken,ZEC,EUR,200.76,0.1445,1,0,1528139309,1528139305
Kraken,XRP,BTC,8.63E-05,2.12E-05,0,0,1528139305,1528139300
Kraken,XRP,BTC,8.63E-05,0.00816671,0,0,1528139305,1528139300
Kraken,XRP,BTC,8.63E-05,3.14920683,0,0,1528139305,1528139300
Kraken,XRP,BTC,8.63E-05,1214.382605,0,0,1528139305,1528139300
Kraken,DASH,USD,315,0.99819384,1,1,1528139294,1528139297
Kraken,XRP,BTC,8.63E-05,423,1,1,1528139300,1528139296
Kraken,DASH,BTC,0.0421,2.7869021,1,1,1528139293,1528139293
Kraken,DASH,BTC,0.04209,0.999,1,1,1528139293,1528139293
Kraken,DASH,BTC,0.04203,0.03029686,1,1,1528139293,1528139293
Kraken,ETH,BTC,0.07862,0.03217604,1,1,1528139297,1528139291
Kraken,BTC,EUR,6404.5,0.02023103,0,0,1528139290,1528139284
Kraken,BTC,EUR,6404.7,0.13523261,1,1,1528139290,1528139284
Kraken,BTC,EUR,6404.7,0.01141925,1,0,1528139289,1528139284
Kraken,BTC,EUR,6404.6,0.01596739,1,1,1528139288,1528139284
Kraken,XRP,USD,0.64572,490.61,1,1,1528139287,1528139282
Kraken,LTC,USD,118.78,7.09926733,1,1,1528139280,1528139275
Kraken,XLM,BTC,3.85E-05,3257.845807,1,1,1528139276,1528139271
Kraken,BTC,EUR,6404.5,0.63596346,1,1,1528139276,1528139270
Kraken,BTC,EUR,6404.5,0.27346365,1,1,1528139276,1528139270
Kraken,XMR,USD,158.27,0.44483986,1,1,1528139269,1528139264
Kraken,XRP,USD,0.64572,73,1,0,1528139270,1528139263
Kraken,BCH,EUR,938,0.16,0,1,1528139266,1528139259
Kraken,BCH,EUR,938,1.87,0,1,1528139263,1528139256
Kraken,BCH,EUR,938,5.27,0,1,1528139261,1528139256
Kraken,BCH,USD,1095.1,0.08791097,1,1,1528139261,1528139255
Kraken,ZEC,EUR,200.76,2,1,0,1528139249,1528139243
Kraken,LTC,EUR,101.82,0.5,1,1,1528139231,1528139225
Kraken,BTC,EUR,6404.5,0.03121735,1,0,1528139230,1528139224
Kraken,BTC,EUR,6404.5,0.1400691,1,1,1528139225,1528139221
Kraken,XMR,USD,158.23,0.00076867,0,0,1528139216,1528139211
Kraken,XMR,USD,158.23,0.29798133,0,0,1528139216,1528139211
Kraken,BTC,EUR,6404.4,2.20E-07,0,1,1528139216,1528139211
Kraken,BTC,EUR,6404.4,9.97E-05,0,1,1528139216,1528139211
Kraken,BTC,EUR,6404.4,0.0453955,0,1,1528139216,1528139211
Kraken,XRP,USD,0.64572,115.0350129,1,1,1528139217,1528139211
Kraken,GNO,BTC,0.00943,0.47945218,0,1,1528139204,1528139202
Kraken,BTC,EUR,6404.5,0.0152499,1,1,1528139202,1528139197
Kraken,GNO,BTC,0.00942,2.89856495,0,1,1528139199,1528139194
Kraken,GNO,BTC,0.00942,0.00095818,0,1,1528139199,1528139194
Kraken,EOS,BTC,0.0018191,546.8462481,1,1,1528139190,1528139185
Kraken,BTC,EUR,6404.4,0.00523129,0,1,1528139187,1528139183
Kraken,XMR,USD,158.25,1,0,1,1528139182,1528139177
Kraken,BCH,EUR,939.3,3.604,1,1,1528139184,1528139177
Kraken,BCH,EUR,938.6,4.556,1,1,1528139184,1528139177
Kraken,BCH,EUR,937.1,1.84,1,1,1528139183,1528139177
Kraken,ETH,BTC,0.07862,0.25362523,1,1,1528139182,1528139176
Kraken,BTC,EUR,6404.7,0.01561,1,1,1528139172,1528139165
Kraken,BTC,EUR,6404.7,0.02458445,1,0,1528139172,1528139165
Kraken,BTC,EUR,6404.4,0.01355713,1,0,1528139172,1528139165
Kraken,BTC,EUR,6404.7,0.03053057,1,0,1528139170,1528139164
Kraken,BTC,EUR,6404.7,0.0062,1,0,1528139164,1528139158
Kraken,EOS,BTC,0.0018157,21.76,0,1,1528139164,1528139158
Kraken,BTC,EUR,6404.2,1.18E-05,0,1,1528139162,1528139156
Kraken,BTC,EUR,6404.2,0.00580822,0,1,1528139162,1528139156
Kraken,BTC,EUR,6404.7,0.488,1,0,1528139158,1528139153
Kraken,BTC,EUR,6404.7,0.0156534,1,1,1528139153,1528139149
Kraken,BTC,EUR,6404.7,0.00269631,1,1,1528139153,1528139149
Kraken,BCH,EUR,938.3,0.04035049,1,1,1528139142,1528139136
Kraken,BCH,EUR,934.6,0.00066317,0,0,1528139140,1528139135
Kraken,BCH,EUR,934.6,0.25598683,0,0,1528139140,1528139135
Kraken,BCH,EUR,934.7,7.19,0,0,1528139140,1528139135
Kraken,BCH,EUR,934.8,0.39,0,0,1528139140,1528139135
Kraken,BCH,EUR,935,0.49,0,0,1528139140,1528139135
Kraken,BCH,EUR,935,4.826,0,0,1528139140,1528139135
Kraken,BCH,EUR,935.5,1.014,0,0,1528139140,1528139135
Kraken,BCH,EUR,935.5,4.349,0,0,1528139140,1528139135
Kraken,ETH,BTC,0.07859,0.28007591,1,1,1528139138,1528139132
Kraken,ETH,BTC,0.07859,0.02696601,1,1,1528139138,1528139132
Kraken,BTC,EUR,6403.8,0.3,0,1,1528139137,1528139130
Kraken,ETH,BTC,0.07859,0.05393228,1,1,1528139127,1528139122
Kraken,BTC,EUR,6405,0.15586031,1,0,1528139123,1528139117
Kraken,ETH,BTC,0.0786,0.4349,1,1,1528139122,1528139116
Kraken,ICN,ETH,0.001653,263.6739262,0,1,1528139121,1528139115
Kraken,BCH,EUR,938.2,2.35,1,0,1528139120,1528139114
Kraken,ETH,BTC,0.0786,0.1078648,1,1,1528139119,1528139113
Kraken,BTC,EUR,6403.3,0.00042921,0,1,1528139113,1528139110
Kraken,BTC,EUR,6403.3,0.16651079,0,1,1528139113,1528139110
Kraken,BTC,EUR,6405,0.01019811,1,0,1528139110,1528139106
Kraken,BTC,EUR,6403.4,0.00440911,1,0,1528139110,1528139106
Kraken,BTC,EUR,6403.3,0.00067551,0,0,1528139078,1528139071
Kraken,BTC,EUR,6403.3,0.26073449,0,0,1528139078,1528139071
Kraken,BTC,EUR,6403.4,0.0113318,1,1,1528139074,1528139068
Kraken,GNO,BTC,0.00942,0.11004181,1,1,1528139059,1528139059
Kraken,BCH,EUR,938,0.101,0,1,1528139058,1528139051
Kraken,BCH,EUR,938,0.627,1,1,1528139054,1528139047
Kraken,BCH,EUR,938,1.272,1,1,1528139054,1528139047
Kraken,BTC,EUR,6403.4,0.01490443,1,0,1528139050,1528139045
Kraken,GNO,BTC,0.00943,0.04,0,1,1528139044,1528139039
Kraken,EOS,BTC,0.0018158,21.77,0,1,1528139042,1528139036
Kraken,BTC,EUR,6403.4,0.0076796,1,1,1528139039,1528139034
Kraken,BTC,EUR,6403.4,0.0051,1,1,1528139039,1528139034
Kraken,BTC,EUR,6403.4,0.0325,1,1,1528139036,1528139030
Kraken,ETH,BTC,0.0786,0.02519944,1,1,1528139028,1528139026
Kraken,XRP,BTC,8.62E-05,790.5065355,0,1,1528139031,1528139026
Kraken,ETH,BTC,0.07863,0.43508,0,1,1528139025,1528139020
Kraken,ETH,BTC,0.07865,1.20572056,0,1,1528139025,1528139020
Kraken,LTC,EUR,101.8,7.54662279,1,1,1528139020,1528139015
Kraken,BCH,USD,1094.8,0.00435604,0,1,1528139010,1528139003
Kraken,BCH,USD,1094.8,2.66198948,0,1,1528139010,1528139003
Kraken,BCH,USD,1094.9,0.19365448,0,1,1528139010,1528139003
Kraken,BTC,EUR,6403.3,0.00029399,0,1,1528139008,1528139002
Kraken,BTC,EUR,6403.3,0.11486601,0,1,1528139008,1528139002
Kraken,LTC,USD,118.77,6.0117149,0,1,1528139007,1528139000
Kraken,LTC,USD,118.78,0.48286564,0,1,1528139007,1528139000
Kraken,LTC,USD,118.88,1.40626262,1,1,1528139001,1528138995
Kraken,ETH,CAD,744.34,0.0003159,0,1,1528138999,1528138993
Kraken,ETH,CAD,744.34,0.4635741,0,1,1528138999,1528138993
Kraken,ETH,CAD,760.82,1.15036462,1,0,1528138997,1528138993
Kraken,ETH,CAD,760.81,0.18,1,0,1528138997,1528138993
Kraken,ETH,CAD,758.81,8.6835,1,0,1528138997,1528138993
Kraken,ETH,CAD,757.68,13.618,1,0,1528138997,1528138993
Kraken,ETH,CAD,757.67,0.977,1,0,1528138997,1528138993
Kraken,ETH,CAD,753.12,7,1,0,1528138997,1528138993
Kraken,ETH,CAD,753.11,0.15,1,0,1528138997,1528138993
Kraken,ETH,CAD,751,0.02077715,1,0,1528138997,1528138993
Kraken,ETH,CAD,750.53,0.02178583,1,0,1528138997,1528138993
Kraken,ETH,CAD,750.33,0.42569573,1,0,1528138997,1528138993
Kraken,ETH,CAD,750.2,0.1040846,1,0,1528138997,1528138993
Kraken,ETH,CAD,750.09,0.66879207,1,0,1528138997,1528138993
Kraken,BTC,EUR,6403.3,7.20E-07,0,1,1528138998,1528138992
Kraken,BTC,EUR,6403.3,0.00047753,0,1,1528138998,1528138992
Kraken,BTC,EUR,6403.3,0.18414175,0,1,1528138998,1528138992
Kraken,BCH,EUR,937.7,0.13,1,0,1528138994,1528138991
Kraken,BCH,USD,1095.1,0.00314961,0,0,1528138985,1528138979
Kraken,BCH,USD,1097.8,0.02320827,0,1,1528138974,1528138970
Kraken,BTC,EUR,6403.4,0.005,1,0,1528138967,1528138961
Kraken,BTC,EUR,6403.4,0.0074,1,0,1528138964,1528138958
Kraken,EOS,BTC,0.0018158,21.74,0,1,1528138949,1528138943
Kraken,LTC,EUR,101.83,4.89741137,1,1,1528138944,1528138939
Kraken,ETH,BTC,0.07865,3.27E-05,0,0,1528138944,1528138939
Kraken,ETH,BTC,0.07865,0.02996731,0,0,1528138944,1528138939
Kraken,XRP,BTC,8.63E-05,86,1,1,1528138941,1528138936
Kraken,BTC,EUR,6403.3,4.43E-05,0,0,1528138941,1528138935
Kraken,BTC,EUR,6403.3,0.01995566,0,0,1528138941,1528138935
Kraken,BCH,USD,1097.1,0.00605263,0,0,1528138929,1528138923
Kraken,XRP,USD,0.64572,88.38886,1,0,1528138925,1528138918
Kraken,LTC,EUR,101.8,5.5,1,1,1528138910,1528138905
Kraken,ETH,BTC,0.07865,0.57729619,0,1,1528138909,1528138904
Kraken,BTC,EUR,6403.4,0.01004438,1,0,1528138905,1528138899
Kraken,XRP,BTC,8.63E-05,318.1715776,1,1,1528138901,1528138896
Kraken,XRP,USD,0.64572,69.1,1,0,1528138898,1528138894
Kraken,LTC,EUR,101.82,1.42607837,1,1,1528138896,1528138891
Kraken,GNO,BTC,0.00947,0.03,0,1,1528138889,1528138890
Kraken,REP,ETH,0.06415,2.08692848,1,1,1528138889,1528138889
